0	0.675
1	0.605
2	0.64
3	0.54
4	0.555
5	0.59
6	0.615
7	0.58
8	0.615
9	0.56
10	0.58
11	0.6
12	0.575
13	0.54
14	0.585
15	0.585
16	0.55
17	0.545
18	0.565
19	0.555
20	0.65
21	0.6
22	0.65
23	0.675
24	0.67
25	0.725
26	0.73
27	0.765
28	0.74
29	0.71
30	0.785
31	0.7
32	0.735
33	0.81
34	0.845
35	0.795
36	0.78
37	0.81
38	0.75
39	0.79
40	0.77
41	0.825
42	0.77
43	0.81
44	0.775
45	0.785
46	0.8
47	0.815
48	0.795
49	0.805
50	0.765
51	0.765
52	0.78
53	0.805
54	0.815
55	0.76
56	0.77
57	0.795
58	0.79
59	0.77
60	0.76
61	0.795
62	0.76
63	0.775
64	0.775
65	0.795
66	0.805
67	0.765
68	0.795
69	0.805
70	0.765
71	0.775
72	0.795
73	0.795
74	0.78
75	0.835
76	0.74
77	0.74
78	0.775
79	0.725
80	0.805
81	0.77
82	0.76
83	0.855
84	0.825
85	0.815
86	0.79
87	0.83
88	0.785
89	0.74
90	0.775
91	0.81
92	0.82
93	0.805
94	0.77
95	0.755
96	0.745
97	0.745
98	0.765
99	0.8
100	0.795
101	0.745
102	0.775
103	0.755
104	0.795
105	0.75
106	0.795
107	0.82
108	0.82
109	0.735
110	0.8
111	0.72
112	0.795
113	0.82
114	0.81
115	0.755
116	0.74
117	0.795
118	0.78
119	0.83
120	0.775
121	0.775
122	0.79
123	0.81
124	0.81
125	0.815
126	0.805
127	0.825
128	0.79
129	0.805
130	0.8
131	0.805
132	0.755
133	0.815
134	0.74
135	0.805
136	0.815
137	0.82
138	0.785
139	0.81
140	0.78
141	0.81
142	0.79
143	0.775
144	0.78
145	0.785
146	0.8
147	0.755
148	0.77
149	0.775
150	0.81
151	0.755
152	0.82
153	0.815
154	0.76
155	0.775
156	0.73
157	0.765
158	0.795
159	0.83
160	0.8
161	0.78
162	0.77
163	0.83
164	0.78
165	0.735
166	0.67
167	0.755
168	0.795
169	0.81
170	0.755
171	0.84
172	0.795
173	0.8
174	0.83
175	0.8
176	0.76
177	0.77
178	0.775
179	0.755
180	0.73
181	0.8
182	0.84
183	0.825
184	0.765
185	0.76
186	0.845
187	0.75
188	0.77
189	0.79
190	0.835
191	0.835
192	0.755
193	0.755
194	0.745
195	0.795
196	0.77
197	0.795
198	0.78
199	0.825
200	0.78
201	0.795
202	0.83
203	0.84
204	0.755
205	0.78
206	0.775
207	0.785
208	0.795
209	0.79
210	0.81
211	0.775
212	0.79
213	0.74
214	0.83
215	0.79
216	0.84
217	0.785
218	0.795
219	0.79
220	0.795
221	0.795
222	0.775
223	0.775
224	0.765
225	0.805
226	0.805
227	0.74
228	0.81
229	0.785
230	0.775
231	0.805
232	0.74
233	0.76
234	0.81
235	0.74
236	0.815
237	0.805
238	0.8
239	0.785
240	0.815
241	0.795
242	0.755
243	0.76
244	0.74
245	0.73
246	0.77
247	0.85
248	0.755
249	0.8
250	0.825
251	0.81
252	0.82
253	0.835
254	0.775
255	0.83
256	0.795
257	0.775
258	0.78
259	0.765
260	0.825
261	0.81
262	0.815
263	0.79
264	0.855
265	0.78
266	0.82
267	0.805
268	0.785
269	0.8
270	0.83
271	0.83
272	0.83
273	0.8
274	0.785
275	0.765
276	0.795
277	0.825
278	0.79
279	0.82
280	0.85
281	0.76
282	0.8
283	0.78
284	0.79
285	0.76
286	0.79
287	0.805
288	0.82
289	0.775
290	0.825
291	0.75
292	0.775
293	0.785
294	0.83
295	0.815
296	0.8
297	0.79
298	0.805
299	0.835
300	0.795
301	0.79
302	0.815
303	0.77
304	0.805
305	0.785
306	0.8
307	0.77
308	0.76
309	0.79
310	0.8
311	0.785
312	0.785
313	0.78
314	0.765
315	0.81
316	0.795
317	0.765
318	0.835
319	0.79
320	0.785
321	0.75
322	0.745
323	0.805
324	0.82
325	0.775
326	0.795
327	0.835
328	0.805
329	0.81
330	0.82
331	0.8
332	0.815
333	0.79
334	0.77
335	0.795
336	0.82
337	0.81
338	0.79
339	0.81
340	0.815
341	0.75
342	0.775
343	0.75
344	0.835
345	0.83
346	0.79
347	0.755
348	0.815
349	0.795
350	0.82
351	0.775
352	0.82
353	0.825
354	0.765
355	0.835
356	0.765
357	0.785
358	0.77
359	0.765
360	0.835
361	0.835
362	0.77
363	0.755
364	0.815
365	0.815
366	0.73
367	0.83
368	0.79
369	0.805
370	0.835
371	0.74
372	0.745
373	0.82
374	0.78
375	0.785
376	0.795
377	0.76
378	0.77
379	0.845
380	0.835
381	0.78
382	0.78
383	0.795
384	0.795
385	0.805
386	0.835
387	0.805
388	0.75
389	0.74
390	0.75
391	0.855
392	0.815
393	0.785
394	0.775
395	0.825
396	0.795
397	0.765
398	0.825
399	0.81
400	0.76
401	0.795
402	0.8
403	0.77
404	0.77
405	0.795
406	0.795
407	0.78
408	0.815
409	0.795
410	0.81
411	0.795
412	0.785
413	0.785
414	0.835
415	0.8
416	0.835
417	0.78
418	0.73
419	0.805
420	0.755
421	0.82
422	0.835
423	0.855
424	0.805
425	0.8
426	0.81
427	0.825
428	0.84
429	0.785
430	0.8
431	0.83
432	0.775
433	0.805
434	0.805
435	0.75
436	0.745
437	0.8
438	0.81
439	0.785
440	0.85
441	0.82
442	0.81
443	0.795
444	0.77
445	0.795
446	0.865
447	0.815
448	0.81
449	0.82
450	0.815
451	0.795
452	0.815
453	0.81
454	0.795
455	0.81
456	0.765
457	0.84
458	0.845
459	0.765
460	0.79
461	0.775
462	0.8
463	0.79
464	0.855
465	0.76
466	0.83
467	0.755
468	0.85
469	0.825
470	0.79
471	0.755
472	0.81
473	0.775
474	0.785
475	0.83
476	0.79
477	0.79
478	0.795
479	0.785
480	0.785
481	0.82
482	0.8
483	0.85
484	0.875
485	0.78
486	0.785
487	0.81
488	0.825
489	0.775
490	0.795
491	0.795
492	0.835
493	0.795
494	0.82
495	0.81
496	0.835
497	0.81
498	0.825
499	0.8
500	0.845
501	0.84
502	0.755
503	0.785
504	0.8
505	0.8
506	0.785
507	0.815
508	0.745
509	0.855
510	0.795
511	0.83
512	0.795
513	0.805
514	0.75
515	0.775
516	0.805
517	0.78
518	0.825
519	0.775
520	0.76
521	0.82
522	0.77
523	0.775
524	0.82
525	0.81
526	0.86
527	0.745
528	0.8
529	0.8
530	0.82
531	0.825
532	0.8
533	0.82
534	0.83
535	0.83
536	0.75
537	0.835
538	0.795
539	0.795
540	0.74
541	0.835
542	0.745
543	0.785
544	0.785
545	0.78
546	0.8
547	0.795
548	0.83
549	0.815
550	0.785
551	0.79
552	0.825
553	0.84
554	0.79
555	0.805
556	0.82
557	0.765
558	0.82
559	0.81
560	0.8
561	0.84
562	0.765
563	0.845
564	0.83
565	0.85
566	0.82
567	0.805
568	0.815
569	0.76
570	0.85
571	0.83
572	0.77
573	0.755
574	0.88
575	0.77
576	0.78
577	0.775
578	0.79
579	0.785
580	0.785
581	0.81
582	0.805
583	0.785
584	0.765
585	0.79
586	0.83
587	0.79
588	0.81
589	0.835
590	0.76
591	0.795
592	0.77
593	0.78
594	0.775
595	0.8
596	0.785
597	0.81
598	0.81
599	0.84
600	0.755
601	0.78
602	0.835
603	0.755
604	0.795
605	0.795
606	0.785
607	0.83
608	0.765
609	0.865
610	0.775
611	0.83
612	0.805
613	0.755
614	0.775
615	0.8
616	0.78
617	0.82
618	0.815
619	0.77
620	0.83
621	0.785
622	0.83
623	0.775
624	0.795
625	0.775
626	0.795
627	0.775
628	0.77
629	0.77
630	0.785
631	0.8
632	0.835
633	0.755
634	0.78
635	0.785
636	0.775
637	0.79
638	0.76
639	0.785
640	0.795
641	0.755
642	0.81
643	0.765
644	0.805
645	0.775
646	0.845
647	0.775
648	0.79
649	0.8
650	0.81
651	0.81
652	0.745
653	0.815
654	0.85
655	0.81
656	0.78
657	0.8
658	0.805
659	0.775
660	0.795
661	0.78
662	0.795
663	0.785
664	0.8
665	0.76
666	0.765
667	0.815
668	0.8
669	0.77
670	0.795
671	0.77
672	0.74
673	0.79
674	0.81
675	0.815
676	0.825
677	0.79
678	0.815
679	0.75
680	0.77
681	0.775
682	0.79
683	0.795
684	0.87
685	0.79
686	0.78
687	0.79
688	0.79
689	0.79
690	0.765
691	0.795
692	0.775
693	0.815
694	0.785
695	0.785
696	0.8
697	0.765
698	0.82
699	0.735
700	0.75
701	0.83
702	0.81
703	0.79
704	0.83
705	0.805
706	0.805
707	0.76
708	0.82
709	0.855
710	0.775
711	0.78
712	0.755
713	0.795
714	0.825
715	0.81
716	0.795
717	0.775
718	0.765
719	0.805
720	0.8
721	0.775
722	0.785
723	0.8
724	0.79
725	0.78
726	0.76
727	0.83
728	0.79
729	0.765
730	0.745
731	0.825
732	0.795
733	0.77
734	0.795
735	0.8
736	0.81
737	0.81
738	0.8
739	0.805
740	0.805
741	0.825
742	0.775
743	0.785
744	0.83
745	0.795
746	0.79
747	0.765
748	0.835
749	0.815
750	0.755
751	0.81
752	0.765
753	0.875
754	0.79
755	0.735
756	0.785
757	0.76
758	0.8
759	0.82
760	0.815
761	0.73
762	0.8
763	0.745
764	0.875
765	0.805
766	0.78
767	0.79
768	0.825
769	0.81
770	0.76
771	0.795
772	0.82
773	0.76
774	0.8
775	0.845
776	0.785
777	0.815
778	0.785
779	0.78
780	0.805
781	0.8
782	0.785
783	0.76
784	0.795
785	0.79
786	0.77
787	0.81
788	0.795
789	0.785
790	0.805
791	0.81
792	0.79
