0	-249.5329850015804
1	-250.16186158037257
2	-259.0062942316175
3	-258.9057317864173
4	-301.8761865809096
5	-302.2522202745063
6	-260.02860315828394
7	-260.758662450213
8	-307.6368415388956
9	-307.2506779534764
10	-301.376265318709
11	-301.75774662521707
12	-351.87820872961913
13	-352.594139103755
14	-371.9866676233961
15	-371.7574306238481
16	-454.6085366338368
17	-454.76579790146246
18	-371.2401569663246
19	-370.94648081957683
20	-498.839842658843
21	-498.42650664268604
22	-415.99798805899957
23	-415.2789301285405
24	-438.12327307528915
25	-437.39729516003933
26	-496.3615551180685
27	-494.44781031545426
28	-543.7824604412161
29	-541.9064857458427
30	-502.76980882142584
31	-502.1525986702932
32	-529.0332036662057
33	-526.9687105834386
34	-498.5419842638692
35	-496.7933942183805
36	-546.55349467429
37	-544.2676294966894
38	-572.4194907261788
39	-570.3683859164421
40	-613.2727532523439
41	-611.735308344701
42	-574.2403601836091
43	-571.6450586486408
44	-664.91052552264
45	-658.4088748440056
46	-654.1393980126268
47	-651.5059122967714
48	-644.2840046018146
49	-641.969470681728
50	-699.2758248511924
51	-696.0574929215779
52	-748.5971094215573
53	-746.2885358036763
54	-772.2685823201613
55	-768.9753466510092
56	-734.4421855684363
57	-732.7916201659568
58	-719.0778274774362
59	-717.3109073390124
60	-768.9021954194344
61	-766.1645543196202
62	-642.911948752255
63	-641.6432555953629
64	-757.594477505315
65	-755.9434946024124
66	-772.3987622896587
67	-769.9772656653325
68	-819.1928092646749
69	-817.7998131419396
70	-769.7272862276672
71	-768.6982518054851
72	-763.5585051736906
73	-760.967794662521
74	-823.9104579807382
75	-821.827626316262
76	-745.8308433799978
77	-745.1856148510367
78	-773.7196282500194
79	-772.6889590007378
80	-737.9325422725449
81	-737.4780084521484
82	-815.0892530645589
83	-811.5141146938769
84	-749.7574506966533
85	-746.3800624529125
86	-790.6106839646949
87	-788.6232682403106
88	-750.5481754909708
89	-749.653509784738
90	-773.232509290796
91	-772.0655650740445
92	-776.3946567491221
93	-775.1923387894442
94	-799.0680042763694
95	-798.3118624868417
96	-753.2652384107444
97	-751.779071512134
98	-740.0540469833714
99	-739.1062591855906
100	-741.3565394735065
101	-737.0995062250151
102	-744.8919087743103
103	-743.8880580038183
104	-733.1858507870509
105	-732.2772713085593
106	-793.3721151014112
107	-792.5638248666781
108	-759.8157302654911
109	-758.5143100423626
110	-739.2286857581381
111	-737.9398644320352
112	-740.69880265546
113	-739.4161492333322
114	-806.641405383055
115	-805.0249183841166
116	-768.1747102041999
117	-766.9574828099524
118	-751.0338680386052
119	-749.7886545786121
120	-746.1629679619444
121	-742.9322824066875
122	-747.0479185678948
123	-746.4905418731277
124	-763.4274880111756
125	-762.4202875574476
126	-758.9885711389516
127	-756.7493524696744
128	-809.774629098358
129	-806.8773715366532
130	-788.7268630682113
131	-787.5161829324674
132	-810.1548268772207
133	-809.0643097970594
134	-746.9325708513717
135	-745.791855564299
136	-785.6037786075656
137	-784.8379394450037
138	-773.9142589065222
139	-773.4931498168821
140	-744.5377438737875
141	-744.0237171368432
142	-739.917864588405
143	-739.8108576691633
144	-784.7165487836302
145	-782.9370531710069
146	-778.4701625146685
147	-777.9051375267464
148	-772.1693287582405
149	-771.1032690940967
150	-815.4054908994217
151	-814.221705225256
152	-730.5236087987223
153	-729.1611706456948
154	-743.3484077854853
155	-739.9538788009075
156	-775.7346854140499
157	-774.1975014599769
158	-720.6126273254731
159	-720.3213256268881
160	-827.6404875534496
161	-825.2225210977351
162	-750.3420977949474
163	-749.1732929256792
164	-770.1391137714965
165	-768.0597480310315
166	-839.9475882735953
167	-839.1928091919744
168	-815.3724583662602
169	-813.788913512029
170	-824.4314410014263
171	-823.3649017611715
172	-796.9375499636452
173	-795.7535971373476
174	-827.1915877407254
175	-824.9876083944489
176	-788.4358690114395
177	-787.1459820210871
178	-739.2256121979462
179	-738.0619447754259
180	-760.4765033178368
181	-758.5131651507627
182	-777.182277466042
183	-776.1131646203594
184	-802.5535516365271
185	-801.9145012615566
186	-787.0173841434832
187	-785.3783874247025
188	-753.4520171491489
189	-753.0475730875016
190	-731.8314963596557
191	-729.5670796009516
192	-735.3747910014848
193	-735.0188941398031
194	-773.3961584144974
195	-771.5398011702216
196	-775.8028582001783
197	-774.4836662093197
198	-797.2291236529535
199	-795.0583982481774
200	-756.5894574541255
201	-755.7788781867805
202	-729.067562289207
203	-727.6952616587704
204	-769.4207713249403
205	-769.0098580580404
206	-734.3593299271989
207	-732.0487814091009
208	-770.810630218679
209	-768.5721570586383
210	-741.3253096094462
211	-739.6846619385612
212	-806.2104927360002
213	-804.7185224398293
214	-812.0659889973228
215	-811.6316518772627
216	-818.4373335776169
217	-817.7837529146051
218	-731.9543659432695
219	-730.1214062656748
220	-787.2954201638739
221	-785.1043299367295
222	-704.1802391538737
223	-703.9664655575268
224	-758.5854178346755
225	-756.6055700857007
226	-812.4798169665132
227	-811.3804980745817
228	-783.5956805580224
229	-782.4170905398778
230	-750.3194397182855
231	-748.4232859252609
232	-748.4983083477376
233	-747.7151810942424
234	-789.1239665350683
235	-788.0952429950463
236	-767.7969601642611
237	-765.8598332476212
238	-846.9573093421542
239	-845.2566285050333
240	-762.6433011717209
241	-761.8833435359651
242	-768.3654231946507
243	-767.6539564935625
244	-769.3721324377763
245	-768.3326050647344
246	-809.5316221966569
247	-809.1012797043667
248	-793.760030684401
249	-793.3799570651175
250	-811.5461897933038
251	-809.7365461569393
252	-813.0816228824725
253	-810.3011363105909
254	-848.4263843842322
255	-846.3214328035943
256	-768.3806325562789
257	-767.6714264291949
258	-763.3252475205144
259	-762.5985168660465
260	-795.3022075038562
261	-794.6621598174312
262	-788.6491878566303
263	-785.6226400158191
264	-762.8268720245812
265	-762.290616069458
266	-796.6221980975602
267	-794.9447513621684
268	-721.9492095578277
269	-721.1895567463393
270	-816.2102387592342
271	-812.3226186836382
272	-831.8017967916533
273	-829.2816462682493
274	-809.3610623941494
275	-808.1967181803881
276	-762.2401395501578
277	-760.41223120842
278	-790.4902802844745
279	-788.9199633932661
280	-761.3055055741833
281	-760.6120342371488
282	-822.8280514892812
283	-820.8063915178558
284	-755.115032031481
285	-754.8158757280676
286	-774.7822031022818
287	-773.1280392578268
288	-774.1755535795945
289	-773.4216543712726
290	-792.4270321917003
291	-790.6844069872124
292	-795.393086225825
293	-794.4997927132678
294	-767.6994272712648
295	-766.8421898396375
296	-754.2232464741105
297	-751.4420449911313
298	-739.9735087468941
299	-739.5762397229071
300	-808.4324877632922
301	-807.0715292270813
302	-730.2784925777983
303	-729.4079317390512
304	-799.6403658543912
305	-799.1441988397659
306	-792.7275584300345
307	-789.6827328741523
308	-750.9956666019674
309	-750.1199239877872
310	-750.4372986140816
311	-749.5693412464215
312	-705.9183283364455
313	-705.2122295832528
314	-762.7768425827383
315	-761.4868472834385
316	-787.139263595624
317	-784.8888781108002
318	-854.7912307896278
319	-854.3543751790968
320	-820.211922081541
321	-819.5531324002923
322	-762.4952154979425
323	-760.6425010952063
324	-750.7853079143874
325	-749.8553511686266
326	-814.2521879276726
327	-812.5420896131882
328	-778.4464500647742
329	-777.2570706520021
330	-735.8128763326041
331	-731.7755072620946
332	-655.5584895992492
333	-655.2538012755788
334	-741.1988662032228
335	-738.9778850979399
336	-773.3261301011435
337	-772.4970475348753
338	-792.577169399092
339	-790.8186930642403
340	-737.4632070891412
341	-736.678953980116
342	-818.8181513447147
343	-816.9798030197255
344	-778.3252453113485
345	-775.6201282593476
346	-768.4753916898247
347	-767.2423159320141
348	-790.233792565369
349	-787.9256126296485
350	-784.9559646273489
351	-783.8628980203092
352	-768.7465459730456
353	-767.840358433345
354	-761.6363229883841
355	-759.1423808896288
356	-751.0589938903747
357	-749.9268334386115
358	-762.5169591844212
359	-761.8590663712587
360	-726.5750533248358
361	-725.9438490272627
362	-829.5704499965352
363	-826.593054630332
364	-807.9722988302879
365	-806.3629588747244
366	-839.3794320706091
367	-838.4478314262914
368	-755.5429071755444
369	-755.1312369247497
370	-766.2284111813809
371	-765.2761083236699
372	-834.6675909593688
373	-832.8319080401417
374	-733.7758180671084
375	-732.7391110653753
376	-769.8370241569725
377	-768.24734947515
378	-788.5055828628834
379	-786.6573627253081
380	-829.1253183278908
381	-827.5480658208921
382	-826.1503144352184
383	-824.1127519869955
384	-743.8386936470873
385	-742.5208281458885
386	-750.9205876813994
387	-750.0782231481611
388	-759.9599450139041
389	-758.9556108804312
390	-788.9957048205102
391	-787.0564110198176
392	-772.1343285806228
393	-771.3402400028667
394	-757.0187281402461
395	-755.155513662576
396	-773.082634764276
397	-772.1066556172865
398	-823.60213561628
399	-821.08358698497
400	-776.1957999844101
401	-774.7174379991613
402	-779.320162435369
403	-778.0049993005741
404	-812.0597414583168
405	-809.7640002867722
406	-892.5438862838907
407	-891.0270116701632
408	-753.6292576736142
409	-753.0625116159466
410	-761.3182904379587
411	-758.1661639863405
412	-757.277248411272
413	-756.4276341426732
414	-785.5978649261497
415	-783.3064158368255
416	-777.9093571808434
417	-776.0700636257421
418	-772.4912293179713
419	-770.8545970907073
420	-860.3673418271327
421	-859.5880165775623
422	-777.8084327529009
423	-776.4211453853605
424	-793.6996482669462
425	-793.1500102665751
426	-750.4693629321306
427	-749.8077882087949
428	-814.9402529996107
429	-812.9865036193426
430	-767.9317168796365
431	-767.0341259310345
432	-824.4771650997225
433	-823.6125918553374
434	-757.0870848241124
435	-754.8133385702172
436	-798.2095796281171
437	-797.3132401385612
438	-767.1006245813884
439	-765.0238785123129
440	-788.4414618205371
441	-786.9416310709186
442	-800.7836607815715
443	-799.4603340439045
444	-777.6837193153559
445	-774.1981405362735
446	-793.1798693414521
447	-791.6323976683838
448	-760.9498108593361
449	-758.4354338088016
450	-790.3548803203875
451	-788.5217485162412
452	-792.3327728829718
453	-791.1605391717034
454	-709.4618963986512
455	-707.7650303951093
456	-838.1919651995775
457	-836.9182547957099
458	-823.9567818044446
459	-821.7223199701407
460	-801.8184379962248
461	-800.6164453358408
462	-829.1237863006529
463	-827.3399744288181
464	-776.2224424944123
465	-774.9458020080073
466	-761.9756399942985
467	-759.2638500069411
468	-828.2669505369798
469	-826.8183153263409
470	-775.0741322778013
471	-773.7483542553939
472	-822.4184307828014
473	-821.6148660310154
474	-815.9024760218635
475	-814.2893637551549
476	-785.8030757221126
477	-784.8243748139929
478	-790.3680197388177
479	-788.8988064822599
480	-771.9089102596483
481	-771.1065421303301
482	-796.781874627983
483	-795.9682230322832
484	-774.7505846541688
485	-772.3999153437167
486	-749.8443111145396
487	-749.2784136044784
488	-748.4027507775869
489	-746.9117051467749
490	-692.206198165261
491	-691.5925084283863
492	-755.5518603818889
493	-753.9082020043246
494	-834.4285536506194
495	-832.0941171886278
496	-752.6354717502335
497	-751.2495844678513
498	-804.4548342707576
499	-802.4381648082216
500	-818.1148842339239
501	-816.924146124677
502	-822.144714074309
503	-820.1707559606072
504	-808.2695272560559
505	-807.1662975461792
506	-846.5494522332206
507	-845.7199298352266
508	-810.1461173187319
509	-809.007518370433
510	-819.7207760417141
511	-817.8624831311749
512	-779.7822579567978
513	-779.3009933892486
514	-804.162412281922
515	-802.685450780256
516	-801.8007423385485
517	-800.9095068943692
518	-746.7953170473992
519	-745.3295112675412
520	-831.7640045965877
521	-830.3142742986513
522	-776.053885855955
523	-774.8812491821935
524	-804.690648009446
525	-803.5348250492084
526	-781.3933447507912
527	-779.715814837378
528	-850.0050571127961
529	-848.6635002835683
530	-785.1128019740487
531	-784.7600515251169
532	-830.2200675941998
533	-829.0124171732945
534	-803.0501961936138
535	-800.8056024062586
536	-770.2990479156117
537	-769.2075142378063
538	-795.0984175498784
539	-793.4638895235182
540	-838.1990094769766
541	-837.0564225110919
542	-854.5942023863527
543	-848.9106515627115
544	-830.7433041663364
