val	probability
0	0.20730687858605873
1	0.18477589903575045
2	0.08725316329024996
3	0.07662807664337701
4	0.06199091816306606
5	0.05053912984673989
6	0.041450551782907366
7	0.03939518053174319
8	0.03875130796025184
9	0.037103508199388964
10	0.033839689206769184
11	0.029399554574612154
12	0.02501478681645162
13	0.020712531654939637
14	0.0168377405127286
15	0.01324215804843653
16	0.010190740762462422
17	0.007734991193397889
18	0.0057424988880155885
19	0.0041985367980500385
20	0.0029578738768087764
21	0.001997097266541339
22	0.0012819456109089723
23	0.0007758547196764863
24	0.00044374890303397886
25	0.00023670219970676614
26	0.0001173561565163386
27	5.241165822047776e-5
28	2.0482232228503478e-5
29	6.747733751634307e-6
30	1.6312818615915633e-6
31	3.058653490484178e-7
