0	919.03275819226
1	859.2621701571727
2	819.1765150133999
3	789.529493736037
4	766.0140623205591
5	746.4654655549331
6	729.7004848956336
7	715.0156210329156
8	701.9526184729802
9	690.4909181540451
10	680.0895313110818
11	670.4775057700808
12	662.5719232452841
13	655.4653407176864
14	648.5932252465258
15	642.1390098298294
16	635.8587737777349
17	629.6646861879551
18	623.7452287154294
19	618.0301098899296
20	612.4601873441023
21	607.0532670296718
22	601.6392009959006
23	596.222567323058
24	590.8078917255166
25	585.3996305100503
26	580.0021561313492
27	574.61974532286
28	569.2565696771544
29	563.9166884529625
30	558.6040433006357
31	553.3224545294155
32	548.0756184937118
33	542.8671056562523
34	537.7003588966651
35	532.578691675785
36	527.5052857370409
37	522.4831881218917
38	517.5153073887749
39	512.6044090445112
40	507.7531103124908
41	503.2095766015661
42	498.80205304411913
43	494.46717310525787
44	490.2059543825467
45	486.16944979802895
46	482.29180406176954
47	478.4835895320584
48	474.7444689559812
49	471.10635788956193
50	467.54899672270074
51	464.0567115350609
52	460.6369647600068
53	457.4170468700903
54	454.2499581185545
55	451.2598855929611
56	448.47194750915565
57	445.736730488153
58	443.1605450577878
59	440.7792855113981
60	438.44555415067794
61	436.1586352938522
62	433.91779075898864
63	431.72226152815165
64	429.60672101931544
65	427.5533088577089
66	425.5413005618999
67	423.56987059932715
68	421.6446098300893
69	419.88053288393854
70	418.3397534135628
71	416.92615818242615
72	415.5358562489638
73	414.16840034671065
74	412.82333865968934
75	411.5002165149703
76	410.19857790091396
77	408.9179668276515
78	407.657928545336
79	406.41801063452135
80	405.19776398182256
81	404.1573774304219
82	403.1722577275756
83	402.2045133569986
84	401.38327151424147
85	400.6030063260395
86	399.8356347550389
87	399.0808516256239
88	398.33835874875
89	397.77035041279356
90	397.2213373554059
91	396.68224138082576
92	396.15282702487883
93	395.63286517330175
94	395.12213299983796
95	394.6204138871833
96	394.127497333234
97	393.6431788448314
98	393.1672598209758
99	392.699547427272
100	392.23985446319097
101	391.7879992235649
102	391.3438053555842
103	390.92455043098346
104	390.5319557855537
105	390.145259621608
106	389.7643568802504
107	389.3891449878308
108	389.05134192570887
109	388.7186424645944
110	388.3909561186966
111	388.0681942941478
112	387.7502702474141
113	387.43709904231577
114	387.1285975060625
115	386.83943592815683
116	386.64823374915267
117	386.4598661888966
118	386.2742881134959
119	386.09145482154497
120	385.91132205311203
121	385.7338459981259
122	385.55898330419916
123	385.38669108391514
124	385.21692692159604
125	385.0496488795761
126	384.98066979191475
127	384.9126090587319
128	384.84526182909093
129	384.77862702974176
130	384.7127031820876
131	384.6474884187685
132	384.58298050027514
133	384.519176831551
134	384.4560744785266
135	384.3936701845444
136	384.3319603866365
137	384.27094123160833
138	384.21060859190464
139	384.1509580812126
140	384.09198506978845
141	384.0336846994692
142	383.9760518983538
143	383.91908139513316
144	383.86276773304826
145	383.8071052834682
146	383.75208825906685
147	383.69771072659904
148	383.6439666192577
149	383.59084974861645
150	383.53835381614334
151	383.48647242429485
152	383.4351990871776
153	383.3845272407904
154	383.33445025284067
155	383.2849614321405
156	383.2360540375913
157	383.1877212867573
158	383.1399563640363
159	383.0927524284369
160	383.0461026209675
161	383.0000000716471
162	382.95443790614667
163	382.909409252072
164	382.86490724489425
165	382.820925033544
166	382.7774557856733
167	382.7344926926015
168	382.69202897395166
169	382.650057881992
170	382.6085727056875
171	382.5675667744807
172	382.5270334618044
173	382.4869661883409
174	382.4473584250394
175	382.40820369589784
176	382.36949558052265
177	382.3312277164747
178	382.2933938014143
179	382.2559875950484
180	382.21900292089606
181	382.1824336678776
182	382.14627379173646
183	382.11051731630323
184	382.075158334611
185	382.0401910098652
186	382.0056095762828
187	381.97140833980257
188	381.93758167867657
189	381.9041240439469
190	381.87102995982013
191	381.83829402393764
192	381.80591090755456
193	381.77387535563
194	381.74218218683654
195	381.7108262934889
196	381.67980264140687
197	381.64910626970425
198	381.6187322905214
199	381.58867588869606
200	381.55893232138294
201	381.52949691762166
202	381.50036507785967
203	381.4715322734348
204	381.44299404601463
205	381.41474600700536
206	381.3867838369234
207	381.3591032847421
208	381.33170016720754
209	381.30457036813266
210	381.2777098376697
211	381.2511145915603
212	381.22478071037295
213	381.19870433872114
214	381.1728816844709
215	381.14730901793513
216	381.12198267105975
217	381.09689903660063
218	381.0720545672949
219	381.0474457750249
220	381.02306922998173
221	380.99892155982235
222	380.97499944882827
223	380.9512996370618
224	380.9278189195233
225	380.90455414531004
226	380.88150221677756
227	380.85866008870386
228	380.83602476745693
229	380.81359331016733
230	380.7913628239062
231	380.769330464868
232	380.74749343755997
233	380.7258489939984
234	380.7043944329119
235	380.6831270989515
236	380.6620443819099
237	380.6411437159482
238	380.62042257883047
239	380.599878491168
240	380.57950901567267
241	380.55931175641865
242	380.5392843581135
243	380.51942450537945
244	380.49972992204476
245	380.4801983704419
246	380.46082765072
247	380.4416156001628
248	380.42256009252077
249	380.40365903734903
250	380.3849103793585
251	380.36631209777596
252	380.3478622057131
253	380.32955874954797
254	380.3113998083131
255	380.29338349309774
256	380.2755079464556
257	380.2577713418269
258	380.2401718829648
259	380.22270780337783
260	380.2053773657762
261	380.188178861532
262	380.17111061014714
263	380.15417095872857
264	380.13735828147776
265	380.12067097918407
266	380.10410747873163
267	380.0876662326113
268	380.07134571844597
269	380.0551444385188
270	380.0390609193166
271	380.02309371107657
272	380.0072413873436
273	379.99150254453724
274	379.9758758015228
275	379.96035979919554
276	379.9449532000686
277	379.9296546878709
278	379.91446296715225
279	379.8993767628967
280	379.88561534750306
281	379.8783946233586
282	379.8711849411122
283	379.8639863124076
284	379.85679874831516
285	379.8496222593346
286	379.8424568553973
287	379.83530254586884
288	379.8281593395521
289	379.8210272446894
290	379.81390626896564
291	379.8067964195118
292	379.7996977029073
293	379.792610125182
294	379.785533691822
295	379.7784684077699
296	379.77141427743044
297	379.7643713046721
298	379.7573394928315
299	379.75031884471616
300	379.74330936260856
301	379.73631104826956
302	379.729323902942
303	379.7223479273534
304	379.7153831217222
305	379.7084294857583
306	379.70148701866947
307	379.6945557191643
308	379.68763558545555
309	379.68072661526486
310	379.6738288058271
311	379.6669421538931
312	379.6600666557353
313	379.65320230715093
314	379.6463491034663
315	379.6395070395414
316	379.63267610977357
317	379.62585630810275
318	379.61904762801487
319	379.6122500625465
320	379.60546360428975
321	379.59868824539575
322	379.5919239775801
323	379.58517079212675
324	379.5784286798921
325	379.5716976313107
326	379.564977636399
327	379.55826868476015
328	379.5515707655885
329	379.54488386767395
330	379.53820797940745
331	379.53154308878453
332	379.52488918341095
333	379.51824625050654
334	379.5116142769106
335	379.50499324908606
336	379.4983831531249
337	379.49178397475146
338	379.4851956993288
339	379.4786183118628
340	379.4720517970059
341	379.4654961390639
342	379.45895132199894
343	379.45241732943475
344	379.44589414466174
345	379.43938175064125
346	379.4328801300111
347	379.4263892650888
348	379.4199091378781
349	379.4134397300728
350	379.40698102306067
351	379.40053299792993
352	379.39409563547326
353	379.38766891619105
354	379.38125282029864
355	379.3748473277288
356	379.36845241813825
357	379.3620680709098
358	379.35569426516054
359	379.3493309797422
360	379.34297819325064
361	379.33663588402567
362	379.33030403015863
363	379.3239826094965
364	379.317671599645
365	379.31137097797534
366	379.30508072162695
367	379.29880080751224
368	379.2925312123223
369	379.28627191252957
370	379.28002288439376
371	379.27378410396506
372	379.2675555470893
373	379.26133718941236
374	379.2551290063836
375	379.24893097326054
376	379.2427430651144
377	379.23656525683265
378	379.23039752312314
379	379.2242398385203
380	379.21809217738667
381	379.21195451391935
382	379.20582682215286
383	379.1997090759628
384	379.1936012490713
385	379.1875033150496
386	379.1814152473232
387	379.1753370191755
388	379.1692686037504
389	379.16320997405876
390	379.15716110297944
391	379.151121963265
392	379.14509252754516
393	379.1390727683305
394	379.1330626580151
395	379.12706216888193
396	379.1210712731053
397	379.1150899427554
398	379.10911814980074
399	379.1031558661128
400	379.0972030634688
401	379.0912597135554
402	379.0853257879727
403	379.07940125823643
404	379.07348609578213
405	379.0675802719695
406	379.0616837580826
407	379.0557965253368
408	379.0499185448798
409	379.04404978779485
410	379.03819022510464
411	379.0323398277749
412	379.02649856671536
413	379.02066641278566
414	379.0148433367958
415	379.0090293095106
416	379.00322430165204
417	378.9974282839033
418	378.9916412269088
419	378.98586310128076
420	378.98009387759953
421	378.97433352641633
422	378.9685820182576
423	378.96283932362604
424	378.95710541300446
425	378.9513802568571
426	378.94566382563363
427	378.9399560897708
428	378.9342570196948
429	378.9285665858249
430	378.92288475857436
431	378.9172115083539
432	378.91154680557355
433	378.9058906206452
434	378.9002429239851
435	378.8946036860156
436	378.8889728771675
437	378.8833504678826
438	378.8777364286157
439	378.8721307298366
440	378.8665333420319
441	378.8609442357082
442	378.8553633813926
443	378.8497907496356
444	378.84422631101313
445	378.83867003612795
446	378.8331218956121
447	378.827581860128
448	378.8220499003709
449	378.81652598707086
450	378.811010090994
451	378.8055021829442
452	378.8000022337651
453	378.79451021434187
454	378.7890260956022
455	378.7835498485186
456	378.77808144410994
457	378.7726208534426
458	378.76716804763174
459	378.76172299784395
460	378.7562856752976
461	378.7508560512644
462	378.74543409707144
463	378.740019784102
464	378.73461308379666
465	378.729213967656
466	378.7238224072397
467	378.71843837416964
468	378.71306184013054
469	378.70769277687043
470	378.70233115620323
471	378.696976950009
472	378.691630130235
473	378.6862906688968
474	378.6809585380802
475	378.6756337099413
476	378.67031615670754
477	378.6650058506796
478	378.6597027642314
479	378.6544068698117
480	378.6491181399446
481	378.6438365472304
482	378.63856206434696
483	378.6332946640504
484	378.62803431917536
485	378.62278100263654
486	378.6175346874293
487	378.6122953466298
488	378.60706295339713
489	378.6018374809719
490	378.5966189026797
491	378.5914071919291
492	378.58620232221375
493	378.58100426711303
494	378.5758130002922
495	378.57062849550306
496	378.5654507265852
497	378.56027966746535
498	378.5551152921585
499	378.5499575747691
500	378.5448064894908
501	378.53966201060626
502	378.5345241124896
503	378.529392769605
504	378.5242679565079
505	378.5191496478453
506	378.51403781835654
507	378.5089324428725
508	378.5038334963178
509	378.4987409537094
510	378.4936547901578
511	378.48857498086693
512	378.4835015011354
513	378.4784343263555
514	378.47337343201417
515	378.46831879369347
516	378.4632703870698
517	378.4582281879154
518	378.453192172098
519	378.44816231558036
520	378.4431385944218
521	378.43812098477713
522	378.4331094628978
523	378.4281040051307
524	378.42310458791997
525	378.41811118780595
526	378.4131237814256
527	378.40814234551294
528	378.4031668568982
529	378.39819729250917
530	378.3932336293698
531	378.3882758446017
532	378.383323915423
533	378.3783778191493
534	378.37343753319317
535	378.36850303506355
536	378.36357430236757
537	378.35865131280855
538	378.3537340441868
539	378.34882247440027
540	378.34391658144284
541	378.3390163434061
542	378.3341217384782
543	378.32923274494345
544	378.3243493411836
545	378.31947150567663
546	378.3145992169965
547	378.30973245381426
548	378.3048711948966
549	378.30001541910656
550	378.29516510540304
551	378.29032023284094
552	378.2854807805703
553	378.2806467278377
554	378.2758180539837
555	378.27099473844544
556	378.26617676075386
557	378.2613641005355
558	378.25655673751146
559	378.25175465149664
560	378.24695782240116
561	378.2421662302287
562	378.2373798550767
563	378.2325986771363
564	378.2278226766918
565	378.22305183412135
566	378.21828612989515
567	378.2135255445767
568	378.20877005882215
569	378.204019653379
570	378.1992743090871
571	378.19453400687854
572	378.1897987277762
573	378.1850684528941
574	378.1803431634372
575	378.17562284070186
576	378.1709074660736
577	378.1661970210288
578	378.16149148713333
579	378.15679084604284
580	378.15209507950135
581	378.14740416934274
582	378.14271809748914
583	378.1380368459508
584	378.133360396826
585	378.1286887323008
586	378.124021834649
587	378.11935968623084
588	378.1147022694933
589	378.11004956697036
590	378.1054015612818
591	378.1007582351326
592	378.09611957131483
593	378.09148555270326
594	378.08685616225927
595	378.0822313830289
596	378.0776111981406
597	378.07299559080826
598	378.0683845443285
599	378.063778042081
600	378.0591760675283
601	378.0545786042156
602	378.04998563576993
603	378.04539714590027
604	378.04081311839667
605	378.0362335371305
606	378.0316583860538
607	378.0270876491988
608	378.0225213106779
609	378.01795935468294
610	378.0134017654853
611	378.00884852743536
612	378.00429962496173
613	377.9997550425717
614	377.99521476484983
615	377.99067877645865
616	377.98614706213795
617	377.9816196067042
618	377.9770963950496
619	377.9725774121439
620	377.9680626430316
621	377.96355207283256
622	377.9590456867422
623	377.9545434700301
624	377.95004540804035
625	377.9455514861912
626	377.94106168997433
627	377.93657600495425
628	377.93209441676896
629	377.92761691112867
630	377.923143473816
631	377.91867409068533
632	377.91420874766203
633	377.90974743074327
634	377.90529012599654
635	377.9008368195598
636	377.896387497641
637	377.8919421465181
638	377.88750075253785
639	377.8830633021165
640	377.8786297817383
641	377.874200177957
642	377.8697744773928
643	377.8653526667343
644	377.86093473273723
645	377.8565206622238
646	377.85211044208415
647	377.8477040592725
648	377.8433015008103
649	377.8389027537845
650	377.83450780534673
651	377.8301166427137
652	377.8257292531663
653	377.8213456240503
654	377.8169657427739
655	377.8125895968103
656	377.80821717369497
657	377.8038484610264
658	377.7994834464655
659	377.7951221177353
660	377.7907644626203
661	377.7864104689671
662	377.78206012468337
663	377.7777134177366
664	377.77337033615606
665	377.76903086803065
666	377.7646950015084
667	377.7603627247982
668	377.75603402616724
669	377.75170889394155
670	377.74738731650604
671	377.7430692823038
672	377.7387547798356
673	377.7344437976603
674	377.7301363243934
675	377.72583234870757
676	377.72153185933274
677	377.71723484505446
678	377.7129412947145
