val	probability
1	0.16666666666666674
2	0.034573266136393645
3	0.1275966612648218
4	0.028671086190780043
5	0.03614634321144606
6	0.02848056348332031
7	0.030003189934897267
8	0.027381982550324473
9	0.03446217950753326
10	0.03290803277926851
11	0.029244422838297795
12	0.030600740843088756
13	0.023893417505922627
14	0.02301629728467598
15	0.022480087934336757
16	0.020319828513438283
17	0.021252952931573955
18	0.020350047326952538
19	0.019579945750928095
20	0.019088248267591
21	0.018412240575761483
22	0.017448483065025593
23	0.017099315684186062
24	0.016243759557232243
25	0.015374216320387105
26	0.014553776312882622
27	0.01357420568463336
28	0.012567489350583478
29	0.011634534167265623
30	0.010677642415343545
31	0.009650797888935903
32	0.00868557359554158
33	0.007806717927468212
34	0.00691673705754102
35	0.006193613991865704
36	0.005514082500977075
37	0.004853232484017473
38	0.004279316662150968
39	0.0037314353336386375
40	0.00321275249838885
41	0.0027722328896170136
42	0.002363910578715788
43	0.0019925618091875754
44	0.0016710678609386665
45	0.0013750866969250313
46	0.0011152536158052786
47	0.0008962179906232538
48	0.000705333107248465
49	0.0005470985343068807
50	0.0004184599882018221
51	0.000312218865579002
52	0.00022811620528257766
53	0.00016277935902296681
54	0.00011204856230676146
55	7.46918162200725e-5
56	4.78075751419694e-5
57	2.8782172928843398e-5
58	1.622602229654861e-5
59	8.395631628044647e-6
60	3.8105074919859755e-6
61	1.48184070211243e-6
62	4.541840308024768e-7
63	8.018971542625576e-8
