val	probability
0	0.18449346480598933
1	0.1606719671105214
2	0.052278587611762385
3	0.05337688856767911
4	0.06105634148112136
5	0.07738287218091015
6	0.06580857484760734
7	0.0517358598946348
8	0.0466833720540197
9	0.043594906229481756
10	0.03885989311028442
11	0.03381498901283818
12	0.028849586077871813
13	0.024167741794027777
14	0.019767795620606054
15	0.015702046972340938
16	0.012176892777701188
17	0.009212777839765918
18	0.006793646518829418
19	0.004845854046170144
20	0.0033464113597312037
21	0.002209835845243064
22	0.0014003779486993792
23	0.0008395218157721995
24	0.00047459654979892875
25	0.0002502014313582544
26	0.0001218426575633219
27	5.375677912411508e-5
28	2.066290358015992e-5
29	6.797007756631531e-6
30	1.6312818615915633e-6
31	3.058653490484178e-7
