0	508.1971735977930768044120649778789467661575316600071201420417785616258903247513
1	510.6268351061005540714302899691650867833796610769292897294303856287918324701882
2	410.1348975165005301477051833565807038968744901006355171727587792419274534560222
3	412.6602632371642586414531984149697363957923731345012318351620983590251571910307
4	371.9148042009984444370285849680945070836031350939688743853736693536817533311395
5	376.2303577274450649765999944942350098124022485862303344440200413988336911033675
6	371.8295527956648678359966546256100319821997547244010837206344486377203306079938
7	376.8132666351191690238995522679204235335521652759370374116612960663525063840557
8	363.5371986710671908293293532662879401243704875726639821650828093394857368099744
9	364.9849331043974184732411811350548028849144573343669865116621247931746699231832
10	364.5993448017299931375790304230513835687649025174271752739167076985407503993019
11	367.2558264363594732949483914730783618840417201193649028842688779522804737963507
12	309.2636855419932629893535933114240892339862296293395159115848441798613533713281
13	309.000472955868540497431831575567820351501078044391251340323570492994968410085
14	346.2280339082801152854316716145014986870632516320048078535637640003433952141305
15	350.5313722784562169883928534338971453535029386791098024284059550216333963895735
16	344.1304119206976223009477074477165288852083376190637892876202112376577741532662
17	349.989682907084514376300699999738530678627144750145239456934589120981694220989
18	326.0243063121189459421837777339703849527449243626122852851948978985239189398282
19	327.5411613018703768346860984099533813245910927721619912649485067049287148406716
20	320.9605725290627017839464441524413577789244667394016910249828364447189425821475
21	321.6322124683438556266748075629646651251965102835816338271929918263622954115535
22	335.2295367292405706259255851960059909862984167663149704555135184750898791254979
23	340.8957003856564847697269663529572466816986881276540239774295964192844374308675
24	355.6380833028757136172007918824987089866144579584410691589668811247489668223791
25	358.7909953464937732316476490494791826524333970675469594789645491963343651625971
26	383.1890977631586192163264378906048696603498589258938870856863753369634204861204
27	385.9507680701207121865630933685494119881127109055358698613055003492019343769081
28	363.8408983744399241081183086900373823454267120520812903790775241654979171484052
29	373.3149253957311496662297237940891282661464512844431598252957935927863895699086
30	368.4674139012677099106327490933041918588457732352821893475477350026187002647667
31	372.4033638950156828091441429358757580914510855890626143944270779801495040513308
32	371.1804057580932564541307252817765847796297530220381400772466778274913323174098
33	377.4679830461653953124926838261993586585919123961788157758867039366052656383222
34	384.1113184518685285778650534079735672559514830502318628073979199055371903801329
35	398.1954170839539078178527333294290303737871774128677928856003802091445426742427
36	418.9842579231119886938363541767311010530830146132747665595595103445288737389244
37	429.602273448354472949901059581802748694551500474619539428454255304023763291764
38	387.3762111823143347734672291939869554185389169049717007498211932700365334809269
39	398.6387820005425589525546402081320185992399928558147524959000341222866185242137
