0	-3422.587768196706913219824990569807663202764094575417179302200968822459435671469
1	-3511.60249971877119786163212683502851926725498312113017946839939679654570978943
2	-3416.332380494719735761943684668303043494958731500747293251751590304777232086823
3	-3498.105896601855569142359667922182342074927967659508038861043848139901635177854
4	-3427.753296147960973080895979707256212465559449362179689896525159164668194532086
5	-3529.05652335272663255633727257338388484628466449460833528053331205450604523585
6	-3545.68085518338813382903985489168253224148761833417175628234280085860725257321
7	-3666.763411172846656143092085695545265265446796900589595749994625813947250031637
8	-3485.13873042978248713967887754553078273387646208248692541213891785477087741804
9	-3561.854312138511992190119216199597083178314313574458166018048829193689540853241
10	-3467.748316425503084029188010901486700973331501121541584874414477252204911167253
11	-3549.539665149262433794378818216261742321202275517826846231051023067325116463462
12	-3231.941732271472825161712109099195176636443794568518138747926736083646314307708
13	-3245.894202964743514959692157474715773282538167443944679875923617729865176234411
14	-3419.964671562371223752662550823849223843716000263338736864067457518045903667518
15	-3509.405157369250492469611496447892581236015674435321792805840719368322342650198
16	-3448.604796445468225261029478189856741687788042877542168718612790627289944589458
17	-3546.143344235958584053940319845010816566228877392312013770921823349098971345923
18	-3361.613397087894925310899050766740742217639159294921248448638441504974775341302
19	-3400.888281290800355448019512928338180458573703783566809466241081573275517265146
20	-3286.383906712440177004257451447402626482823593830401562238788609957007965276214
21	-3320.806124705062782026635991705456909830300428066631403647185620960895545901941
22	-3335.950494641821083585534368649782946727934256122582942719259685758825611822825
23	-3447.643123458894947605066559922414371703037812993317422473088010907340200288706
24	-3479.795084901510265378732103233449736414645234580706345017819686000649824266807
25	-3546.803967592656269094029437867886395751156678931908366613719773245579467382866
26	-3623.968861944194975666874181980853129116376006913553105004374051788410767724913
27	-3696.021474555644248823728503275857594350236779705447134398432493265515453690081
28	-3462.318037945865434221899346756086333771126090491528866168256944404916104961306
29	-3603.343515445920285847266393530486485354784145440261203108448822981069762024584
30	-3539.308740218282938714947744261186729744329149964922345572998675077479510397764
31	-3619.668898504875926915493704170323206506693583634739973362887978256555441100493
32	-3553.216893379692855497971153124516519408832894374415855653846765740231539259765
33	-3656.949868601652753524634091479073774762232264413544231584236848179578073744939
34	-3544.316936970036254106796132021467943752062111782523359780037998763690394936414
35	-3764.042420150436940262469416052972318805633802379242119560336537586650177995829
36	-3804.307639910794703457438242385600748568337066532254860058020587202063445553586
37	-3972.659200485171903133059776385149502397194402634816661641440325635384233927716
38	-3628.713244114298404274453302153264389099212427211903612872746805413399883669426
39	-3806.296558760935271843547822607417771175743157941494642241037627843796356734168
40	-3480.659150080989305738193972500475458167680042931601960091604312982487783897044
41	-3536.41847781864895359730933565037907022571504722769631095201084853922209887888
42	-3743.129914647129269211363369661198221989177316727078580835099161464952040113147
43	-3860.118691073969460150248946545724734663493612883385499251388141808651637431709
44	-3781.191771273637709825677197447592137386724570502904247170749894609357435124423
45	-4003.326234854072887452817092721028933666508246519460572739841938446400363494318
46	-3427.171943685804885732699833523527786777555325894650179928438134818778614877988
47	-3514.936872521691875194856078423635324627464330541578232784536505419146777165408
48	-3845.139239163738451496983062956768560452298300834323517586483944398150300361921
49	-4103.288506747296534406740843790176095069829034817269563478896401504594682052552
50	-3566.179102252901978529934543066377694349913060601654601568775591121477862552664
51	-3637.472819060512158411562547210351262061835718514271514695294273611233325595635
52	-3653.523531468076478464823726765769423523201385844169675324793665994706561489919
53	-3759.250865630871102860548397579065663244891008297712718393911253641646726067205
54	-3624.213850938162574417230236694246753242280506046271836255084642146412628550147
55	-3718.087451773416765154307617340530583213128632507321890878256921358718515282503
56	-3435.21277480357224904191662893329393782030466338264892978160452934388202747222
57	-3465.370868591419821543872947510893499590875366862512014035248316863770012409848
58	-3614.218090583896136740617471963771059633416936006615922927819356909956303999716
59	-3661.095725439924117875263847606761314369863792790915092236632245779777920936615
60	-3418.593994591041660777936761308307552865017368521445280577132926343647489572575
61	-3459.645467180119315682584372511992532936782394679903001104515310001789759140491
62	-3693.074077741213794625065175802236708370659352412739373739550454998283062849689
63	-3926.069061258001627327602654493807446115596853171981653643105159589909609710975
64	-3589.484921876084011351942818548922372626902582424300600300527885109222689698816
65	-3639.005461775167753911777330531399624264445055515120214362483750080203137680681
66	-3687.736849665955880343325398647787680163829976263214995853596163956308398956059
67	-3746.64025456620450395246583276108667534196206379039845205890719230460491303171
68	-3759.732880851399556761824684289702189985682426567474196642152805882786925356981
69	-3972.373403153100153518990378096732722813148540301958554545070883902522605476512
70	-3790.949063780269691364198530189603764678569290532649570590485694390392046985481
71	-3924.308725123709644863953978686516318094547284691376389941367386718698327170759
72	-3636.61247675136351067755499492053599183915245836917054877300552406518808693512
73	-3735.909782336257399027969862182194839443848391584627907041144445156364873486983
74	-3823.459335546862779673806999848711924745086315902055364334970530210804417357958
75	-4007.906531112717398316699997886513220151064941406052247098156116003730845179807
76	-3565.600152239096034149721796481831199793810312809660538688195845024968757336058
77	-3666.042973127316734363576635961664322807536651572181808577345739082041616884961
78	-3801.353755185557366326129225574961371195448555833430959914554637562662300298999
79	-4059.88626526783689937907649476427131620860206383876753473214307870712709507598
80	-3556.527631455940956313094489256169644211259941295675168639934778468916177042389
81	-3633.413436654463763148676449239567894293749777582638850086130314316984849998297
82	-3495.787338217480291186303658207308389519906826090087070421089312607441940180477
83	-3593.684614387718597130129158987849122592851056700794526018790870510926569362691
84	-3785.168950593318646820628162426088219530566573197625693634919470971068804215323
85	-3896.697265069651847162444717116415582478818089747262900039434163901026438766864
86	-3776.10709186460982513550782192206522440647843133513661942010765261667617624752
87	-3884.986011240234854643238407068769479110809465390961375695049754009781047967954
88	-3701.143887283479312873332926259641947414720925592364974443343144670079309445689
89	-3893.315505693124026775879823789208943050852914112644710065251635290687503725918
90	-3577.422102992391925674402140705331293157101719295835166511933935007763549258648
91	-3630.291699661307181123958163428832419059836458633281503829120896412749639917252
92	-3602.909699410597575219286687817410143098691312147579009674657315115786704071745
93	-3706.514438882715306799349384199793576772356540246965525842853331440545467226332
94	-3560.107651290295505276876622172277624758804612218558086300808349970195095135745
95	-3630.837203524147412748394659813511440240025373066805333630986461979930461378554
96	-3558.470519074298926034363515968249240872154159384507477404968130877041759876503
97	-3656.777965218648124897618212006815434715032550502737986139412599554284132566578
98	-3510.248117894909058233215651963534250274779299556634065968572736747686625637652
99	-3550.068589948917030262574285081063831048929985425327793524956826989996355822405
100	-3703.239448608713760339848157987389269577163150299765576368962925656976572382231
101	-3776.18589140324892388613766245879227616786334172235227255153957967174476271191
102	-3619.093259205032205381366333127836511361792186797599250025705227131263096078819
103	-3648.431061116932884487054951387788706608008499221133616816713146972316977610845
104	-3606.822645600404761192318796416697830325872047250711284118292628513175678873845
105	-3682.945641150321017809369633076589412170901168699709968860118274426969367762275
106	-3750.987377013916992763339143232863333431760035236253942674469107655701440639733
107	-3871.175930204223577621652360104010992619159053978010225443929489809992301470272
108	-3538.167480781677030165617955329214153364414642394890889525305291595793360936529
109	-3599.90654421448715686440652789787367209547527435646200522775115495284661954895
110	-3604.624149013504071615271125346404499097323043797220917404620048022890758302233
111	-3767.015760594998719339736075411023115250501244976636789638311751697479759000993
112	-3608.597418291450494373165373296058421395547353954290666518185651765897992388445
113	-3671.83245884608482752130278174847919476427348908770721326325873486361669010629
114	-3704.885667014737902452878831180610588877181471139574990556253056050286201593846
115	-3843.594273845021971638740775346460889099754433680019085264576474877597257794593
116	-3637.79314571912794933140704177318707541721285473020166236500858768827678435182
117	-3704.91282993437314486840011648054267479307877701418542229015609923524821711803
118	-3899.579032790131541043613513353483202662683636156226424619341037075329123080636
119	-4211.998979350986792640422660068378379596465510884366019611094291024803953423055
120	-3656.543416063918592721066036993598404195057700920402138113583777740156113005095
121	-3746.915913571529126511466910752470762054709680655082581302043936314292879503658
122	-3931.381721917920601974793978032673709924137753942638246681170689030352959063309
123	-4278.726259900926722682877484672584995174100603411210669711140198733699053816607
124	-3803.302893877557168411510106201724487071513956230574349442546146501769735379569
125	-3893.923411168512587686843636208332345199663537554456224530571758739899105155049
126	-3827.313273393816086303074935672114835200032171172020519920112953495033389701425
127	-4059.411575242901573471501248785445424696981538588775627688259641925738460442375
128	-3710.880172969462225964279450381336963629046931110338580774060891765908495822812
129	-3750.008587020488525030797517924440231669530714449404357155262799527554731745115
130	-3668.875058761937169512564808493116228508542644617325257607859626832340428458308
131	-3759.618741506262123912776142928129994544473668370513703419151124997194551272286
132	-3688.448519191081810252809448557018721380150453139187651564841167469464413245176
133	-3817.015794322299227519419709092587805987510639153026575778419822177039207239526
134	-3760.663237896731271159277096573478447339322273382406016948693990470277040372945
135	-4127.461966949601779170505500838811152576886161859397960918001384063566834605292
136	-3760.927604109164670179311888503639349813597408211850964161963709329413324904358
137	-3863.427902807765507711349396252100613851126714273903326279890809246048190729133
138	-3674.231222733176605245141371944326967901612292238467951953872273934792755679198
139	-3820.912662784709636965596747409150059303593750577768361437227207297440466614819
140	-3459.715748832362660078152984571921534726824806417906910985117038355946934006418
141	-3504.992452493481897923790456214500118405287866055017128049728930446200470765224
142	-3577.060283315258260296781329250097878459672358832633030313162358335221747242643
143	-3700.920494608864316534232576569434434178456430150332480224714316300064220878555
144	-3428.015428214959536463079284739672735628364185858292734995372806312408555640701
145	-3537.870279676233973561081564252297548933736627399735321881759078559479344524087
146	-3702.832285880672004627639131708680127043369013058111400797513020860268619771058
147	-3979.576242594895616288464983367592513760230703557188478505697296220240635022403
148	-3789.178581020679753641771469612500558307835743530908524985857536670536771612121
149	-3955.013362894144432306784395798692206507812838966701075204549132126904814411996
150	-3745.641590402227124613220315503560415110671392068848004749024254279037665023051
151	-3816.525112342479298795476078562556325160650334317592283815742675167814010505503
152	-3797.452380823966526348134807856206737187835980210735396025903746742293498650964
153	-3915.454260811129870665798937614521761315240809831731393971079373994623841765688
154	-3681.107232643008885922072302922391537517892083609895503523133890916549036217973
155	-3758.362432572344436866205536928028926288501083912722148169879003760551735709894
156	-3740.573049693550457087404247914337733877913246164206826188830993574184834836863
157	-3843.257130591535878500075459541163932460687151942419654747442625541799689118015
158	-3724.051510701477866469615375570318634193252279413625243191834093920828439890674
159	-3831.574125159710332781229782025245198762779127267464298082601772131266896739249
160	-3673.572878737071207633824918483293769007671517468274727132027948538193996451941
161	-3746.873578237471531918281987953699636046537250067653782635505790946283016121508
162	-3665.590287234679921894745590054710196268651424914096938904773528051267185527439
163	-3732.602725909509707637908440367678215694068395659006565316843504374406937389731
164	-3697.12513414737463939364043490098042921564289589016846010897195877118929066402
165	-3756.932937182074919543653336959069638190232107797379146652539979430924356975558
166	-3720.095222271048288126285283240866359526565220041180912736262823094764160214614
167	-3838.648035063072886720157382558796694918772953538570708685539084650478104184507
168	-3755.037226108507793704760751295226935385834891139413835296582594530501164811788
169	-4025.488703579587438843995693116293320518956527437033479719296056777586586267191
170	-3699.548729663708837822668170638657175591523012222951451118802234297971150718221
171	-3907.199896272578090968246152924964491548134486125184660274845402851529159875713
172	-3501.604142374893173129188357698958018970181750635705979629680288811819266285181
173	-3555.698914451771225487969421581691751256743626175873871970960386995558720298279
174	-3746.049783954740995283582214690032770375921321833625242211740634382516068312713
175	-3910.689775881978411022968388368001186398497068751239902979010880836961388138325
176	-3819.9649106003192454770300496638258628758868456247432599183836699248726501362
177	-4017.579879873433777533957040030694753423208454187866276557511407549866629524264
178	-3618.609406170350829531847308692652745101612658986917072126644050826972941169199
179	-3689.290401533836498910216746243498039459089673721698727240468113539586694133727
180	-3762.933043626632424396288987953619189502294887857304544858183028674360541964383
181	-3948.211086983533128812577585853856790465779732491002604016005285868579141460225
182	-3526.083126047930270137472472966720301211936923462914936087406381511951069879193
183	-3535.211685146793481029007482650643486567760897945263291679332950026951437916476
184	-3442.02636793451427583898370170197636054956935385231176410802414813948622459756
185	-3456.78429564904789780218085751329100653770459515413588129437000472337266835374
186	-3601.806269743671069332562460078198706007094157580579104398967537882188960652357
187	-3694.41372107266796960598558441273718323152898563261248646301981716063978815664
188	-3660.770407795124312560699280375277455413502083928215213689531098587978977900179
189	-3775.138183088805406841374336781261586490455308380189935650532456893465908476011
190	-3794.559930237442123327921075278571904161962726038553116808930113076234225214468
191	-3937.058113554277310121148609451495227047949507229287877810723865484009819399514
192	-3874.111374048859509932748542184891816248605705063085611039678575982649395540676
193	-4159.138532112804430723262921336874957442290837879211251821122981662841007018988
194	-3688.266286935236874163343771623212468936643168246121643847839022960415455293185
195	-3783.873616733446648844385986300322595242733441049285405228339552979919798008136
196	-3683.959893775114531591333936405264063747530996212552441374783197426850723879095
197	-3757.928859217795740410162097321067071308433970585528651695140205621545811766075
198	-3777.877048164354766970646945196975181158950934746198450093052468023140166656253
199	-3905.780409250817962093154424614466523484393556582445102358279670086193709218784
200	-3548.785703690211105097720086650474564054931935377947577075695052571928813328638
201	-3669.984020708892013445110232436529830104933956752657412101218197698484391303338
